Id,SalePrice
1606,164640.44
1607,196343.05
1608,211637.53
1609,200320.16
1610,153019.86
1611,150349.12
1612,177609.14
1613,175241.33
1614,122603.12
1615,86789.766
1616,86789.766
1617,91289.445
1618,119785.58
1619,132602.42
1620,192424.39
1621,141530.25
1622,137415.67
1623,294312.1
1624,202831.98
1625,123624.555
1626,173327.9
1627,182323.83
1628,260394.83
1629,182797.64
1630,290824.75
1631,245943.36
1632,258085.7
1633,161818.78
1634,179368.03
1635,179841.22
1636,171055.62
1637,164363.31
1638,210724.52
1639,178287.95
1640,242375.62
1641,168334.36
1642,213438.75
1643,235880.27
1644,218435.77
1645,163140.97
1646,151481.3
1647,166505.6
1648,152911.81
1649,133517.69
1650,113166.43
1651,113166.43
1652,97756.29
1653,97756.29
1654,171956.88
1655,155851.69
1656,163172.27
1657,172061.8
1658,163172.27
1659,141182.89
1660,136554.64
1661,480649.12
1662,441682.72
1663,391085.88
1664,500756.1
1665,357469.03
1666,281996.03
1667,358036.28
1668,357469.03
1669,293373.47
1670,356712.88
1671,236193.8
1672,396773.25
1673,292230.47
1674,260980.47
1675,182616.4
1676,176605.64
1677,205745.42
1678,432166.7
1679,357997.4
1680,333119.16
1681,295707.94
1682,285706.34
1683,180193.94
1684,169557.05
1685,176544.67
1686,180096.73
1687,161279.89
1688,187604.03
1689,188062.5
1690,179888.5
1691,161185.28
1692,255609.16
1693,161279.89
1694,179890.62
1695,168208.55
1696,261380.64
1697,168208.55
1698,393015.53
1699,354065.03
1700,236663.38
1701,271271.25
1702,289501.56
1703,314660.78
1704,305428.88
1705,250645.02
1706,398094.7
1707,221152.95
1708,230065.55
1709,286541.38
1710,226234.1
1711,211262.55
1712,322602.38
1713,228652.95
1714,217134.58
1715,187379.66
1716,189719.84
1717,170925.8
1718,145437.36
1719,213758.67
1720,252705.47
1721,165111.44
1722,134815.0
1723,152499.61
1724,211799.47
1725,232661.27
1726,193253.25
1727,178784.62
1728,182590.25
1729,161936.44
1730,174399.53
1731,138096.17
1732,129234.164
1733,119232.86
1734,133269.61
1735,122979.484
1736,122979.484
1737,331453.72
1738,208035.8
1739,312779.78
1740,233638.84
1741,181706.03
1742,176791.03
1743,169094.33
1744,254403.47
1745,240442.62
1746,233879.05
1747,203713.25
1748,190324.08
1749,137546.42
1750,138420.98
1751,224617.36
1752,119232.86
1753,179942.88
1754,221211.06
1755,162305.16
1756,117278.1
1757,119232.86
1758,142701.78
1759,152762.22
1760,159403.45
1761,158768.8
1762,174109.89
1763,179724.98
1764,123002.336
1765,189646.83
1766,171415.89
1767,184897.83
1768,135519.17
1769,165682.27
1770,133159.33
1771,140368.45
1772,151326.17
1773,136725.08
1774,179344.33
1775,135415.1
1776,126528.73
1777,110250.836
1778,132511.66
1779,103163.43
1780,176370.03
1781,136905.44
1782,94387.2
1783,131448.02
1784,83224.02
1785,112036.49
1786,176336.11
1787,150393.83
1788,58926.69
1789,101174.57
1790,53311.637
1791,231363.75
1792,152263.62
1793,148170.73
1794,141439.14
1795,139514.83
1796,103871.055
1797,133617.22
1798,133269.61
1799,112785.04
1800,116221.33
1801,123863.734
1802,170588.06
1803,180754.08
1804,136023.25
1805,136406.22
1806,125613.055
1807,164368.78
1808,117741.59
1809,99249.9
1810,151229.45
1811,116592.38
1812,112014.52
1813,124126.555
1814,91495.445
1815,66744.31
1816,95027.27
1817,124086.445
1818,153348.3
1819,114070.91
1820,70277.664
1821,136509.61
1822,167028.33
1823,42772.418
1824,137391.89
1825,130707.305
1826,100491.05
1827,110121.79
1828,140694.55
1829,119668.055
1830,167586.33
1831,151350.52
1832,159111.3
1833,156413.05
1834,104164.0
1835,158298.95
1836,151545.2
1837,88106.27
1838,127660.055
1839,83396.445
1840,152667.67
1841,144004.03
1842,109460.24
1843,133870.12
1844,128832.84
1845,135844.84
1846,150864.95
1847,158534.47
1848,55336.62
1849,116866.86
1850,135064.78
1851,145352.17
1852,135335.8
1853,134318.69
1854,163477.98
1855,142782.27
1856,227969.31
1857,121507.58
1858,151428.58
1859,131229.03
1860,156650.58
1861,131229.03
1862,283118.12
1863,283118.12
1864,283118.12
1865,294595.28
1866,331657.34
1867,257709.05
1868,276834.16
1869,187318.69
1870,228838.97
1871,249133.02
1872,168038.23
1873,225139.1
1874,133461.17
1875,193942.58
1876,199376.14
1877,191964.03
1878,216783.81
1879,124512.65
1880,136399.61
1881,216370.14
1882,268093.06
1883,197911.31
1884,216161.38
1885,249759.1
1886,278463.2
1887,228160.8
1888,255500.81
1889,164365.9
1890,134662.03
1891,142352.69
1892,107272.234
1893,141143.75
1894,133869.23
1895,157137.45
1896,121159.87
1897,121454.15
1898,112557.125
1899,126003.11
1900,126552.36
1901,150638.1
1902,129483.48
1903,232602.8
1904,135726.61
1905,184376.77
1906,145971.03
1907,213543.7
1908,128526.14
1909,140616.1
1910,140616.1
1911,194499.98
1912,277148.84
1913,130141.86
1914,77277.93
1915,290654.97
1916,55745.734
1917,273488.03
1918,127074.97
1919,150152.14
1920,162659.16
1921,427808.62
1922,341067.72
1923,206211.34
1924,204893.61
1925,219269.56
1926,390495.44
1927,133269.61
1928,142570.83
1929,118121.45
1930,107972.59
1931,138001.4
1932,141680.61
1933,151416.08
1934,182323.83
1935,171986.23
1936,179537.67
1937,182323.83
1938,182886.84
1939,276730.06
1940,213761.69
1941,179537.67
1942,171544.7
1943,202065.61
1944,324776.2
1945,347634.2
1946,158812.39
1947,322112.16
1948,162513.44
1949,217634.39
1950,173507.66
1951,250036.42
1952,235338.61
1953,159407.47
1954,210164.75
1955,137387.81
1956,280978.94
1957,175442.83
1958,309019.3
1959,155329.0
1960,110676.07
1961,129786.88
1962,97756.29
1963,97756.29
1964,119948.85
1965,163067.34
1966,155956.61
1967,249955.9
1968,403881.4
1969,377321.62
1970,427691.03
1971,479767.72
1972,344253.9
1973,293807.47
1974,306704.28
1975,451296.66
1976,258887.78
1977,383312.25
1978,416855.84
1979,377770.66
1980,191143.88
1981,291035.47
1982,221189.73
1983,221189.73
1984,178670.94
1985,185085.36
1986,198939.75
1987,181829.98
1988,179157.11
1989,197911.31
1990,216469.94
1991,205745.42
1992,215769.77
1993,167915.83
1994,246763.34
1995,189248.95
1996,276015.7
1997,332421.7
1998,331321.8
1999,248179.25
2000,307376.84
2001,246143.48
2002,215081.77
2003,271379.34
2004,249821.69
2005,249086.31
2006,249596.23
2007,292760.22
2008,189338.86
2009,181598.2
2010,189806.02
2011,147406.0
2012,185224.05
2013,177290.22
2014,187698.61
2015,195432.56
2016,184792.62
2017,209588.89
2018,127035.49
2019,119232.86
2020,118885.65
2021,119232.86
2022,173327.9
2023,152715.58
2024,197800.5
2025,342782.62
2026,179780.0
2027,149462.0
2028,163255.3
2029,176791.03
2030,290312.03
2031,262146.72
2032,312278.72
2033,275109.66
2034,161427.34
2035,209885.52
2036,212371.5
2037,211228.05
2038,288452.9
2039,206297.55
2040,394443.88
2041,222658.39
2042,212695.11
2043,164857.27
2044,203647.67
2045,204768.53
2046,150355.25
2047,150013.73
2048,134490.08
2049,149896.08
2050,182781.77
2051,100085.195
2052,146526.84
2053,137139.47
2054,89474.29
2055,170371.78
2056,115861.59
2057,132511.66
2058,204157.7
2059,140368.45
2060,146992.66
2061,171219.52
2062,137139.47
2063,112276.414
2064,140091.62
2065,131859.11
2066,173805.03
2067,127945.516
2068,185657.7
2069,86258.94
2070,107808.94
2071,87767.305
2072,145238.58
2073,137003.03
2074,165682.27
2075,136147.86
2076,122001.31
2077,142672.72
2078,133269.61
2079,137020.98
2080,127442.27
2081,127520.414
2082,141398.11
2083,149524.97
2084,117255.01
2085,137139.47
2086,129325.125
2087,130055.74
2088,114928.63
2089,108489.914
2090,128127.58
2091,118206.54
2092,148897.84
2093,131754.73
2094,120169.45
2095,154981.25
2096,92119.39
2097,91459.31
2098,145994.6
2099,71184.05
2100,110019.65
2101,126245.3
2102,133295.77
2103,92408.055
2104,169337.27
2105,124936.25
2106,94760.836
2107,263576.75
2108,127035.49
2109,113408.695
2110,114170.77
2111,176283.44
2112,148081.12
2113,118259.914
2114,107980.21
2115,149926.55
2116,120478.16
2117,145636.47
2118,126067.07
2119,115266.71
2120,101365.84
2121,118045.3
2122,105366.48
2123,94588.7
2124,207424.62
2125,159719.17
2126,168233.14
2127,162149.56
2128,143401.25
2129,90429.055
2130,146495.62
2131,208009.61
2132,128913.734
2133,124931.18
2134,110211.52
2135,73904.18
2136,80005.51
2137,127372.305
2138,140726.19
2139,150600.64
2140,128724.2
2141,128832.84
2142,135064.78
2143,147545.7
2144,125872.85
2145,123323.17
2146,151025.42
2147,151442.02
2148,126810.81
2149,132584.95
2150,221999.88
2151,117299.81
2152,138179.56
2153,157466.77
2154,115327.914
2155,126953.32
2156,242638.23
2157,226219.31
2158,230238.2
2159,213169.94
2160,163962.81
2161,276956.56
2162,486946.22
2163,357469.03
2164,234118.69
2165,180497.12
2166,146102.52
2167,228160.8
2168,202162.3
2169,185497.03
2170,213360.42
2171,139159.6
2172,145797.81
2173,151561.86
2174,249364.75
2175,299766.28
2176,281996.03
2177,260080.95
2178,216551.92
2179,142845.95
2180,210443.23
2181,193829.53
2182,206390.72
2183,205642.48
2184,135899.45
2185,125425.234
2186,151481.3
2187,150600.64
2188,156510.98
2189,155318.95
2190,88272.23
2191,88272.23
2192,88745.15
2193,97391.75
2194,96129.98
2195,109129.26
2196,99964.0
2197,114687.72
2198,155884.11
2199,172651.42
2200,122401.86
2201,131315.55
2202,200539.3
2203,174398.05
2204,157404.34
2205,123441.89
2206,137203.62
2207,182615.02
2208,215195.14
2209,189644.6
2210,128526.14
2211,116123.62
2212,116711.54
2213,98910.69
2214,150951.36
2215,95316.15
2216,163517.73
2217,71621.1
2218,99356.86
2219,84273.5
2220,80451.555
2221,290654.97
2222,221798.83
2223,233456.02
2224,214056.11
2225,144487.97
2226,157764.73
2227,196050.94
2228,252709.25
2229,231651.4
2230,153019.86
2231,205345.16
2232,191335.17
2233,170822.62
2234,247515.39
2235,192705.2
2236,268260.9
2237,359949.9
2238,194181.05
2239,137292.47
2240,174183.05
2241,145108.6
2242,143589.72
2243,118782.52
2244,90522.59
2245,90522.59
2246,139189.64
2247,91234.38
2248,123945.23
2249,123945.23
2250,135227.34
2251,132714.5
2252,183761.25
2253,166501.94
2254,181361.39
2255,183275.34
2256,185262.95
2257,211838.56
2258,179558.14
2259,183623.2
2260,154796.92
2261,191427.39
2262,205471.33
2263,326583.88
2264,405538.84
2265,155675.72
2266,286843.25
2267,319214.38
2268,355109.4
2269,166713.7
2270,170287.72
2271,207443.28
2272,196655.22
2273,160135.73
2274,166887.62
2275,205690.12
2276,169655.6
2277,197124.05
2278,147905.98
2279,122979.484
2280,111052.44
2281,180227.3
2282,183040.36
2283,98143.73
2284,127799.95
2285,144773.12
2286,128724.2
2287,328125.9
2288,280984.8
2289,383328.66
2290,436763.75
2291,303225.44
2292,385721.47
2293,432972.4
2294,438239.84
2295,441977.28
2296,320705.9
2297,288793.25
2298,325336.66
2299,424833.56
2300,311536.47
2301,246124.73
2302,221349.64
2303,279472.12
2304,260852.72
2305,177689.17
2306,177689.17
2307,181784.58
2308,240531.03
2309,274919.16
2310,221189.73
2311,180193.94
2312,175077.5
2313,177107.77
2314,171891.97
2315,178032.55
2316,191052.53
2317,181115.86
2318,175077.5
2319,172511.17
2320,186484.16
2321,230768.31
2322,186484.16
2323,159967.27
2324,161279.89
2325,223021.11
2326,161133.9
2327,212089.22
2328,217033.45
2329,179233.7
2330,181376.19
2331,353042.34
2332,409180.38
2333,316215.53
2334,253400.56
2335,267000.88
2336,319217.84
2337,224917.03
2338,247078.88
2339,249506.75
2340,381407.1
2341,200611.78
2342,245031.61
2343,218925.45
2344,237747.72
2345,260852.72
2346,242371.12
2347,199204.81
2348,233992.02
2349,152772.78
2350,249821.69
2351,249650.78
2352,272641.34
2353,242958.33
2354,139562.14
2355,145034.36
2356,152499.61
2357,211019.14
2358,201837.44
2359,126526.03
2360,124512.65
2361,143296.62
2362,268266.66
2363,143589.72
2364,148170.73
2365,218864.94
2366,199015.28
2367,246977.84
2368,200056.52
2369,242368.34
2370,176791.03
2371,176791.03
2372,189875.05
2373,262901.88
2374,298118.97
2375,249706.89
2376,259500.48
2377,281776.12
2378,145705.38
2379,184882.5
2380,145671.95
2381,157532.98
2382,188958.56
2383,225282.9
2384,234690.77
2385,149976.19
2386,136406.22
2387,125953.39
2388,94481.78
2389,138195.44
2390,137312.44
2391,135210.12
2392,122979.484
2393,162999.73
2394,148170.73
2395,205338.38
2396,147685.75
2397,203940.67
2398,123390.08
2399,69184.984
2400,58696.355
2401,116602.7
2402,135329.05
2403,170349.6
2404,136577.94
2405,159789.83
2406,126298.58
2407,133269.61
2408,143578.42
2409,134795.81
2410,190530.9
2411,122603.12
2412,132903.36
2413,137342.55
2414,123656.375
2415,176700.61
2416,133946.31
2417,135140.72
2418,122603.12
2419,153313.62
2420,122188.81
2421,149570.31
2422,121972.03
2423,115137.07
2424,156510.61
2425,174042.48
2426,117164.64
2427,123555.06
2428,170918.16
2429,118885.65
2430,128323.42
2431,123656.375
2432,133269.61
2433,139912.98
2434,134282.42
2435,156790.4
2436,97820.16
2437,119232.86
2438,122603.12
2439,119051.95
2440,132441.36
2441,114781.8
2442,111351.44
2443,124862.63
2444,118140.88
2445,97760.305
2446,103349.12
2447,165904.17
2448,148016.3
2449,114940.67
2450,169694.8
2451,118504.36
2452,182697.05
2453,88813.336
2454,101081.33
2455,104304.57
2456,132145.03
2457,120663.195
2458,115751.26
2459,114876.72
2460,148661.7
2461,122213.984
2462,124941.914
2463,122722.25
2464,191000.22
2465,133532.06
2466,124923.53
2467,145563.9
2468,102586.09
2469,107225.51
2470,200318.97
2471,181652.44
2472,196556.9
2473,123730.3
2474,120227.49
2475,233896.7
2476,119640.31
2477,124784.82
2478,165770.56
2479,126517.09
2480,138707.5
2481,133269.61
2482,127878.74
2483,122979.484
2484,134490.08
2485,122979.484
2486,149676.94
2487,156361.67
2488,135505.66
2489,140463.02
2490,139912.98
2491,89648.38
2492,179679.05
2493,124985.445
2494,156760.03
2495,99499.94
2496,235150.56
2497,146880.25
2498,119232.86
2499,90474.64
2500,134424.4
2501,153459.62
2502,142645.12
2503,115492.81
2504,203437.42
2505,210269.58
2506,299751.47
2507,372906.7
2508,299751.47
2509,218322.02
2510,249501.95
2511,181054.92
2512,206013.84
2513,209057.64
2514,224208.31
2515,150820.95
2516,154070.28
2517,133461.17
2518,147038.31
2519,216458.86
2520,210691.92
2521,189164.1
2522,217057.45
2523,133587.55
2524,144346.48
2525,141961.47
2526,144451.42
2527,124512.65
2528,130878.945
2529,129786.88
2530,103410.46
2531,220923.27
2532,214184.98
2533,199523.05
2534,243926.45
2535,328632.94
2536,216785.6
2537,219097.48
2538,169107.62
2539,179530.2
2540,187062.83
2541,184360.55
2542,151575.08
2543,122603.12
2544,139415.52
2545,128055.336
2546,155901.61
2547,143011.33
2548,151428.58
2549,150917.61
2550,159079.34
2551,142352.69
2552,123323.17
2553,88272.23
2554,120638.01
2555,104920.8
2556,92880.12
2557,103778.88
2558,185678.16
2559,144044.0
2560,120770.086
2561,116049.56
2562,123021.7
2563,130316.52
2564,164114.0
2565,115405.02
2566,130979.26
2567,131343.38
2568,188723.94
2569,176194.72
2570,128262.29
2571,160423.72
2572,181846.86
2573,203629.89
2574,246441.48
2575,131373.88
2576,129501.72
2577,159692.53
2578,108474.836
2579,72857.695
2580,122676.71
2581,139027.78
2582,111238.31
2583,241603.9
2584,155459.34
2585,204326.5
2586,180730.03
2587,193607.78
2588,140830.9
2589,144198.72
2590,210935.2
2591,195458.33
2592,232955.88
2593,241527.45
2594,178308.6
2595,216686.64
2596,329560.88
2597,200347.25
2598,255629.7
2599,324487.84
2600,133112.95
2601,163691.83
2602,91289.445
2603,90824.05
2604,86789.766
2605,93755.1
2606,138536.19
2607,165177.53
2608,164750.6
2609,148518.58
2610,112274.625
2611,167235.08
2612,148303.94
2613,123945.23
2614,123945.23
2615,151579.27
2616,136406.22
2617,169106.88
2618,215054.4
2619,248311.9
2620,182782.3
2621,185295.2
2622,202162.3
2623,280132.2
2624,274783.78
2625,339229.34
2626,168861.48
2627,192149.34
2628,418308.84
2629,515101.25
2630,329682.5
2631,469585.25
2632,418308.84
2633,312153.94
2634,365162.03
2635,149923.27
2636,198455.23
2637,156734.84
2638,249455.03
2639,181715.64
2640,151481.3
2641,112574.17
2642,226720.64
2643,126104.12
2644,137203.6
2645,98603.234
2646,97756.29
2647,98143.73
2648,147769.39
2649,132978.44
2650,144668.19
2651,163067.34
2652,375590.2
2653,257298.28
2654,247914.19
2655,352491.16
2656,315284.28
2657,315956.28
2658,287543.62
2659,300581.0
2660,344968.53
2661,328842.28
2662,329526.97
2663,273551.9
2664,275426.34
2665,309791.12
2666,287179.56
2667,169356.98
2668,184852.69
2669,187062.83
2670,290881.34
2671,184852.69
2672,192146.39
2673,206909.06
2674,205041.16
2675,164177.22
2676,188062.5
2677,199170.17
2678,271479.9
2679,270363.2
2680,279318.3
2681,434227.44
2682,364397.72
2683,564893.9
2684,305405.28
2685,365107.0
2686,261270.98
2687,265220.9
2688,247121.58
2689,213750.67
2690,416457.72
2691,187717.53
2692,129140.75
2693,183182.28
2694,132354.42
2695,196409.5
2696,184297.44
2697,201677.75
2698,194958.67
2699,175143.53
2700,170060.19
2701,155096.0
2702,140942.42
2703,158204.97
2704,137312.44
2705,127035.49
2706,122979.484
2707,134490.08
2708,133269.61
2709,112701.73
2710,122603.12
2711,286616.53
2712,364799.12
2713,164241.47
2714,159040.33
2715,176791.03
2716,148991.95
2717,174864.4
2718,243873.98
2719,153235.06
2720,164642.28
2721,143578.42
2722,153464.42
2723,144268.73
2724,121151.57
2725,133870.12
2726,134795.81
2727,153682.53
2728,172974.48
2729,148627.89
2730,134282.42
2731,115414.31
2732,121857.5
2733,163336.84
2734,170959.08
2735,134018.83
2736,144371.1
2737,121751.71
2738,159987.7
2739,156620.55
2740,148170.73
2741,149676.94
2742,158215.94
2743,142798.81
2744,139514.83
2745,135648.3
2746,132511.66
2747,158453.3
2748,129104.29
2749,119508.23
2750,133549.28
2751,118254.56
2752,206949.86
2753,152954.33
2754,167594.78
2755,136896.52
2756,70696.484
2757,70780.76
2758,60862.31
2759,167278.77
2760,120081.62
2761,139438.03
2762,141565.02
2763,197983.52
2764,142186.58
2765,295113.28
2766,130130.664
2767,91090.06
2768,158764.11
2769,139912.98
2770,155939.58
2771,119232.86
2772,123514.82
2773,127022.875
2774,161125.75
2775,142710.38
2776,143497.72
2777,146942.17
2778,113585.12
2779,111759.87
2780,117874.336
2781,106210.82
2782,93837.61
2783,100898.0
2784,129438.43
2785,149241.03
2786,57605.406
2787,121717.87
2788,75161.21
2789,219590.69
2790,92419.94
2791,135210.12
2792,83417.42
2793,155396.69
2794,99097.09
2795,116528.766
2796,106210.82
2797,249067.08
2798,126965.65
2799,104933.26
2800,86575.63
2801,113964.3
2802,130279.64
2803,221391.55
2804,139339.95
2805,92166.22
2806,113617.945
2807,149661.9
2808,143865.94
2809,126298.58
2810,135170.7
2811,164177.78
2812,143116.27
2813,163738.67
2814,151532.77
2815,106920.375
2816,265650.16
2817,140428.31
2818,127625.64
2819,163562.0
2820,117170.305
2821,119015.37
2822,184504.53
2823,248856.66
2824,157343.0
2825,134278.86
2826,133549.28
2827,144885.34
2828,196506.3
2829,186475.55
2830,245233.03
2831,180096.73
2832,210401.2
2833,246753.95
2834,228617.53
2835,221349.64
2836,184297.44
2837,159165.28
2838,156848.83
2839,181250.05
2840,192648.9
2841,208861.86
2842,208225.23
2843,136726.5
2844,153483.88
2845,119785.58
2846,210007.05
2847,199034.06
2848,219949.19
2849,212961.9
2850,279613.0
2851,234693.84
2852,225255.12
2853,217203.67
2854,142253.61
2855,187119.1
2856,219320.02
2857,182518.58
2858,189911.9
2859,126240.28
2860,120865.29
2861,137183.36
2862,198690.7
2863,122669.48
2864,261170.19
2865,142352.69
2866,170076.27
2867,97846.125
2868,134316.98
2869,142374.19
2870,135231.62
2871,119321.06
2872,58354.926
2873,105888.58
2874,146569.0
2875,126909.05
2876,136323.27
2877,143594.83
2878,160500.08
2879,132904.05
2880,121442.17
2881,144222.22
2882,149888.8
2883,169993.52
2884,160301.94
2885,176658.55
2886,184152.28
2887,114275.0
2888,132441.36
2889,64389.395
2890,79160.89
2891,144539.6
2892,55752.348
2893,121520.32
2894,51083.176
2895,257241.94
2896,259435.72
2897,185830.27
2898,183849.64
2899,247237.03
2900,153359.84
2901,191124.22
2902,184299.23
2903,317097.34
2904,321157.72
2905,110291.56
2906,187319.11
2907,114669.96
2908,119232.86
2909,142883.89
2910,80509.83
2911,91289.445
2912,145441.45
2913,91289.445
2914,86789.766
2915,86789.766
2916,91289.445
2917,149542.02
2918,121101.414
2919,219939.3
